0,1
0.149662,0.850338
0.611451,0.388549
0.727927,0.272073
0.778270,0.221730
0.796681,0.203319
0.631796,0.368204
0.601522,0.398478
0.102884,0.897116
0.290166,0.709834
0.067188,0.932812
0.640793,0.359207
0.165657,0.834343
0.740373,0.259627
0.569552,0.430448
0.151719,0.848281
0.695716,0.304284
0.821259,0.178741
0.383703,0.616297
0.243942,0.756058
0.196201,0.803799
0.218126,0.781874
0.705706,0.294294
0.631796,0.368204
0.491490,0.508510
0.463121,0.536879
0.733752,0.266248
0.878292,0.121708
0.574157,0.425843
0.684245,0.315755
0.421899,0.578101
0.826434,0.173566
0.251791,0.748209
0.150501,0.849499
0.401513,0.598487
0.358049,0.641951
0.378463,0.621537
0.212634,0.787366
0.873694,0.126306
0.572962,0.427038
0.607562,0.392438
0.426911,0.573089
0.183748,0.816252
0.626526,0.373474
0.137598,0.862402
0.374865,0.625135
0.476087,0.523913
0.794795,0.205205
0.090018,0.909983
0.402368,0.597632
0.349708,0.650292
0.476642,0.523358
0.133084,0.866916
0.838889,0.161111
0.210884,0.789116
0.673357,0.326643
0.822654,0.177346
0.447644,0.552356
0.489253,0.510747
0.512427,0.487573
0.250523,0.749477
0.693787,0.306213
0.275967,0.724033
0.111377,0.888623
0.625816,0.374184
0.346565,0.653435
0.200000,0.800000
0.409819,0.590181
0.296367,0.703633
0.690788,0.309212
0.745077,0.254923
0.208506,0.791494
0.795623,0.204377
0.874508,0.125492
0.047802,0.952198
0.075135,0.924865
0.390446,0.609554
0.225005,0.774995
0.638657,0.361343
0.916638,0.083362
0.128056,0.871944
0.163630,0.836370
0.355329,0.644671
0.820560,0.179441
0.052162,0.947838
0.620493,0.379507
0.185692,0.814308
0.577816,0.422184
0.316539,0.683461
0.228139,0.771861
0.319952,0.680048
0.637857,0.362143
0.202628,0.797372
0.428174,0.571826
0.273118,0.726882
0.795279,0.204721
0.541122,0.458878
0.382270,0.617730
0.381468,0.618532
0.288673,0.711327
0.819767,0.180233
0.776351,0.223649
0.159907,0.840093
0.382818,0.617182
0.313094,0.686906
0.874508,0.125492
0.060080,0.939920
0.126420,0.873580
0.120947,0.879053
0.770712,0.229288
0.142998,0.857002
0.553053,0.446947
0.865283,0.134717
0.553830,0.446170
0.133013,0.866987
0.433205,0.566795
0.858653,0.141347
0.775921,0.224079
0.031572,0.968428
0.075135,0.924865
0.232770,0.767230
0.108138,0.891862
0.224588,0.775412
0.860197,0.139803
0.874345,0.125655
0.547519,0.452481
0.696387,0.303613
0.620493,0.379507
0.443750,0.556250
0.260903,0.739097
0.345945,0.654055
0.611451,0.388549
0.592773,0.407227
0.822751,0.177249
0.736477,0.263523
0.438052,0.561948
0.745273,0.254727
0.799297,0.200703
0.248573,0.751427
0.687985,0.312015
0.156989,0.843011
0.250359,0.749641
0.863115,0.136885
0.220911,0.779089
0.182424,0.817576
0.362808,0.637192
0.549686,0.450314
0.703301,0.296699
0.468318,0.531682
0.770352,0.229648
0.732066,0.267934
0.168397,0.831603
0.679524,0.320476
0.183748,0.816252
0.575953,0.424047
0.371255,0.628745
0.330601,0.669399
0.783697,0.216303
0.828326,0.171674
0.493631,0.506369
0.580348,0.419652
0.709618,0.290382
0.212839,0.787161
0.286067,0.713933
0.803807,0.196193
0.789516,0.210484
0.822654,0.177346
0.267861,0.732139
0.484267,0.515733
0.125787,0.874213
0.684748,0.315252
0.162202,0.837798
0.519431,0.480569
0.702872,0.297128
0.836498,0.163502
0.535155,0.464845
0.253117,0.746883
0.679341,0.320659
0.329010,0.670990
0.224588,0.775412
0.621987,0.378013
0.783454,0.216546
0.212634,0.787366
0.849868,0.150132
0.415903,0.584097
0.074825,0.925175
0.367622,0.632378
0.316539,0.683461
0.083103,0.916897
0.837030,0.162970
0.789383,0.210617
0.592495,0.407505
0.805847,0.194153
0.197276,0.802724
0.729894,0.270106
0.518072,0.481928
0.559183,0.440817
0.618683,0.381317
0.877028,0.122972
0.391810,0.608190
0.132465,0.867535
0.264911,0.735089
0.704979,0.295021
0.597632,0.402368
0.138703,0.861297
0.216511,0.783489
0.224588,0.775412
0.083948,0.916052
0.791876,0.208124
0.716172,0.283828
0.095937,0.904063
0.854528,0.145472
0.795794,0.204206
0.543871,0.456129
0.558643,0.441357
0.111377,0.888623
0.532446,0.467554
0.410520,0.589480
0.449988,0.550011
0.873009,0.126991
0.183172,0.816828
0.444202,0.555798
0.329550,0.670450
0.508045,0.491955
0.197742,0.802258
0.293850,0.706150
0.840157,0.159843
0.798261,0.201739
0.467694,0.532306
0.086890,0.913109
0.099811,0.900189
0.762500,0.237500
0.640104,0.359896
0.094915,0.905085
0.216511,0.783489
0.432510,0.567490
0.264939,0.735062
0.187926,0.812074
0.774441,0.225559
0.173489,0.826511
0.430480,0.569520
0.275402,0.724598
0.712212,0.287788
0.903973,0.096027
0.132679,0.867321
0.655273,0.344727
0.496948,0.503052
0.398307,0.601693
