0,1
0.367420,0.632580
0.505147,0.494853
0.602614,0.397386
0.606908,0.393092
0.697372,0.302628
0.599370,0.400630
0.556742,0.443258
0.303742,0.696258
0.356410,0.643590
0.255354,0.744646
0.377803,0.622197
0.312778,0.687222
0.517225,0.482775
0.457406,0.542594
0.286164,0.713836
0.445134,0.554866
0.616335,0.383665
0.476356,0.523644
0.590332,0.409668
0.384506,0.615494
0.395851,0.604149
0.564958,0.435042
0.599370,0.400630
0.642686,0.357314
0.513324,0.486676
0.758333,0.241667
0.652258,0.347742
0.466054,0.533946
0.607074,0.392926
0.475865,0.524135
0.643045,0.356955
0.389736,0.610264
0.403595,0.596405
0.388481,0.611519
0.388529,0.611471
0.423319,0.576681
0.541372,0.458628
0.617577,0.382423
0.504326,0.495674
0.524552,0.475448
0.485257,0.514743
0.480665,0.519335
0.638453,0.361547
0.277973,0.722027
0.415929,0.584071
0.486411,0.513589
0.663426,0.336574
0.178019,0.821981
0.567548,0.432452
0.338107,0.661893
0.513488,0.486512
0.265555,0.734445
0.657136,0.342864
0.323989,0.676011
0.454167,0.545833
0.586414,0.413586
0.420844,0.579156
0.360124,0.639876
0.483657,0.516343
0.322800,0.677200
0.537515,0.462485
0.529963,0.470037
0.330335,0.669665
0.460729,0.539271
0.527858,0.472142
0.397959,0.602041
0.439862,0.560138
0.466143,0.533857
0.608083,0.391917
0.631294,0.368706
0.259884,0.740116
0.694215,0.305785
0.851979,0.148021
0.246819,0.753181
0.373814,0.626186
0.466569,0.533431
0.589027,0.410973
0.617568,0.382432
0.714222,0.285778
0.268015,0.731985
0.318426,0.681574
0.416343,0.583657
0.782426,0.217574
0.322642,0.677358
0.429923,0.570077
0.356537,0.643463
0.439805,0.560195
0.402240,0.597760
0.380559,0.619441
0.328790,0.671210
0.645278,0.354722
0.356490,0.643510
0.323392,0.676608
0.389087,0.610913
0.606002,0.393998
0.537269,0.462731
0.451378,0.548622
0.572510,0.427490
0.360317,0.639683
0.594696,0.405304
0.622010,0.377990
0.270695,0.729305
0.371702,0.628298
0.503741,0.496259
0.851979,0.148021
0.283065,0.716935
0.274462,0.725538
0.433448,0.566552
0.667796,0.332204
0.416352,0.583648
0.466218,0.533782
0.690904,0.309096
0.587717,0.412283
0.175453,0.824547
0.354491,0.645509
0.779745,0.220255
0.603907,0.396093
0.154059,0.845941
0.373814,0.626186
0.454820,0.545180
0.412468,0.587532
0.292591,0.707409
0.521290,0.478710
0.765957,0.234043
0.388117,0.611883
0.641884,0.358117
0.429923,0.570077
0.523348,0.476652
0.319077,0.680923
0.458069,0.541931
0.505147,0.494853
0.572496,0.427504
0.730797,0.269203
0.655086,0.344914
0.474969,0.525031
0.520949,0.479051
0.722567,0.277433
0.293686,0.706314
0.630697,0.369303
0.240955,0.759045
0.415209,0.584791
0.779090,0.220910
0.495640,0.504360
0.277924,0.722076
0.446190,0.553810
0.444518,0.555482
0.569314,0.430686
0.571610,0.428390
0.630026,0.369974
0.571910,0.428090
0.358309,0.641691
0.649004,0.350996
0.480665,0.519335
0.630073,0.369927
0.443071,0.556929
0.284797,0.715203
0.601251,0.398749
0.710490,0.289510
0.459926,0.540074
0.644311,0.355689
0.441253,0.558747
0.424431,0.575569
0.441624,0.558376
0.769843,0.230157
0.745052,0.254948
0.586414,0.413586
0.511209,0.488791
0.497499,0.502501
0.234179,0.765821
0.676190,0.323810
0.297619,0.702381
0.403491,0.596509
0.591318,0.408682
0.649768,0.350232
0.558488,0.441512
0.287801,0.712199
0.610524,0.389476
0.315887,0.684113
0.292591,0.707409
0.583992,0.416008
0.622697,0.377303
0.541372,0.458628
0.812188,0.187812
0.537001,0.462999
0.408087,0.591913
0.691093,0.308907
0.402240,0.597760
0.333807,0.666193
0.653591,0.346409
0.684697,0.315303
0.474000,0.526000
0.758881,0.241119
0.317472,0.682528
0.726904,0.273096
0.268041,0.731959
0.399467,0.600533
0.670889,0.329111
0.692053,0.307947
0.456122,0.543878
0.453024,0.546976
0.508599,0.491401
0.645742,0.354258
0.483393,0.516607
0.409164,0.590836
0.440362,0.559638
0.292591,0.707409
0.214671,0.785329
0.632508,0.367492
0.615309,0.384691
0.212777,0.787223
0.773447,0.226553
0.740911,0.259089
0.518264,0.481736
0.473043,0.526957
0.330335,0.669665
0.458800,0.541200
0.494115,0.505885
0.427467,0.572533
0.689584,0.310416
0.336711,0.663289
0.471604,0.528396
0.719156,0.280844
0.444896,0.555104
0.336605,0.663395
0.373600,0.626400
0.719688,0.280312
0.755495,0.244505
0.533776,0.466224
0.224568,0.775432
0.400995,0.599005
0.534938,0.465062
0.485305,0.514695
0.184132,0.815867
0.440362,0.559638
0.453861,0.546139
0.479067,0.520933
0.558772,0.441228
0.825899,0.174101
0.426651,0.573349
0.421929,0.578071
0.329286,0.670714
0.657007,0.342993
0.796477,0.203523
0.337619,0.662381
0.579474,0.420526
0.460415,0.539585
0.497541,0.502459
